implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes
baseline,False,6,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",229750,218458,458000,,97124352,97058816,80,1024,95,95,15
candidate,False,6,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",55708,30875,92083,,97026048,97026048,80,1024,81,80,1
baseline,True,-1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",608208,966166,1580041,,98353152,98074624,528,8192,543,543,15
candidate,True,-1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",329542,210375,545417,,98418688,98402304,528,8192,529,528,1
baseline,False,0,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",518500,825916,1350541,,98222080,97943552,528,8192,543,543,15
candidate,False,0,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",355125,206750,566667,,98320384,98320384,528,8192,529,528,1
candidate,False,1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",365416,219708,590416,,98271232,98254848,528,8192,529,528,1
baseline,False,1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",538709,824667,1369792,,98156544,97878016,528,8192,543,543,15
baseline,False,2,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",586458,892417,1484500,,98238464,97959936,528,8192,543,543,15
candidate,False,2,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",370708,244958,622083,,98271232,98271232,528,8192,529,528,1
candidate,False,3,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",318375,207583,530917,,98418688,98418688,528,8192,529,528,1
baseline,False,3,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",616250,951583,1573750,,98238464,97959936,528,8192,543,543,15
baseline,False,4,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",509208,808000,1322291,,98205696,97927168,528,8192,543,543,15
candidate,False,4,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",372958,216292,596000,,98304000,98304000,528,8192,529,528,1
candidate,False,5,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",324750,213167,543125,,98254848,98254848,528,8192,529,528,1
baseline,False,5,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",520208,799958,1325291,,98172928,97894400,528,8192,543,543,15
baseline,False,6,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",547458,904333,1458125,,98385920,98107392,528,8192,543,543,15
candidate,False,6,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",415125,260167,680875,,98320384,98320384,528,8192,529,528,1
baseline,True,-1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",4317541,6128084,10454500,,111673344,109461504,4112,65536,4127,4127,15
candidate,True,-1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2819417,1816500,4649792,,113033216,112967680,4112,65536,4113,4112,1
baseline,False,0,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",4318167,6495750,10822917,,111722496,109412352,4112,65536,4127,4127,15
candidate,False,0,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3051458,1983375,5045667,,113131520,113065984,4112,65536,4113,4112,1
candidate,False,1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2784541,2025208,4822291,,113082368,113016832,4112,65536,4113,4112,1
baseline,False,1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",4233750,6186209,10427792,,111689728,109477888,4112,65536,4127,4127,15
baseline,False,2,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",4736459,7600291,12346250,,111755264,109445120,4112,65536,4127,4127,15
candidate,False,2,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2963042,1801791,4776500,,113098752,113033216,4112,65536,4113,4112,1
candidate,False,3,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2656750,1736208,4404125,,113082368,112984064,4112,65536,4113,4112,1
baseline,False,3,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3971000,5979541,9960125,,111820800,109510656,4112,65536,4127,4127,15
baseline,False,4,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3968625,6635625,10613792,,111738880,109428736,4112,65536,4127,4127,15
candidate,False,4,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2790125,1719208,4519500,,113131520,113065984,4112,65536,4113,4112,1
candidate,False,5,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2767625,1927958,4706792,,113065984,113000448,4112,65536,4113,4112,1
baseline,False,5,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3822125,5878916,9708750,,111591424,109379584,4112,65536,4127,4127,15
baseline,False,6,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",4393625,7044250,11449875,,111738880,109428736,4112,65536,4127,4127,15
candidate,False,6,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3258292,2123292,5391000,,113147904,113049600,4112,65536,4113,4112,1
baseline,True,-1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",534333,478583,1018291,,97927168,97828864,1545,7680,1554,1555,9
candidate,True,-1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",358250,345541,709583,,98320384,98271232,1545,7680,1550,1550,5
baseline,False,0,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",604792,511541,1122375,,98025472,97927168,1545,7680,1554,1555,9
candidate,False,0,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",340584,333750,679625,,98385920,98336768,1545,7680,1550,1550,5
candidate,False,1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",328166,329709,662875,,98304000,98271232,1545,7680,1550,1550,5
baseline,False,1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",541250,482875,1029375,,97927168,97845248,1545,7680,1554,1555,9
baseline,False,2,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",574583,514541,1094833,,97976320,97878016,1545,7680,1554,1555,9
candidate,False,2,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",388042,399042,794917,,98287616,98254848,1545,7680,1550,1550,5
candidate,False,3,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",384166,402333,792291,,98287616,98254848,1545,7680,1550,1550,5
baseline,False,3,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",515417,433000,953625,,97894400,97796096,1545,7680,1554,1555,9
baseline,False,4,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",484459,430125,919917,,97861632,97763328,1545,7680,1554,1555,9
candidate,False,4,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",373417,333583,712667,,98271232,98238464,1545,7680,1550,1550,5
candidate,False,5,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",361750,1241167,1608833,,98238464,98205696,1545,7680,1550,1550,5
baseline,False,5,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",504708,439958,950125,,97927168,97828864,1545,7680,1554,1555,9
baseline,False,6,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",480625,429041,914625,,97976320,97878016,1545,7680,1554,1555,9
candidate,False,6,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",329083,334667,669542,,98189312,98156544,1545,7680,1550,1550,5
baseline,True,-1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1215000,11092084,12315500,,103661568,103596032,1100,13571,2305,6017,1205
candidate,True,-1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",622334,1305750,1939459,,103989248,103989248,1100,13571,2138,5873,1038
baseline,False,0,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1263875,11722167,12994375,,103530496,103432192,1100,13571,2305,6017,1205
candidate,False,0,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",591459,1103500,1702167,,103940096,103940096,1100,13571,2138,5873,1038
candidate,False,1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",726625,1451584,2187459,,103825408,103825408,1100,13571,2138,5873,1038
baseline,False,1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1093291,10875417,11976375,,103432192,103432192,1100,13571,2305,6017,1205
baseline,False,2,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1085292,10553000,11646959,,103661568,103645184,1100,13571,2305,6017,1205
candidate,False,2,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",609625,1251208,1869208,,103907328,103907328,1100,13571,2138,5873,1038
candidate,False,3,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",609958,1295375,1913583,,103890944,103890944,1100,13571,2138,5873,1038
baseline,False,3,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1057667,10463167,11527542,,103645184,103563264,1100,13571,2305,6017,1205
baseline,False,4,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1080417,10455084,11543792,,103792640,103727104,1100,13571,2305,6017,1205
candidate,False,4,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",648708,1330875,1987417,,103792640,103792640,1100,13571,2138,5873,1038
candidate,False,5,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",652166,1246500,1906916,,103940096,103940096,1100,13571,2138,5873,1038
baseline,False,5,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1064583,10694125,11766625,,103481344,103481344,1100,13571,2305,6017,1205
baseline,False,6,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1365500,12706042,14080042,,103333888,103268352,1100,13571,2305,6017,1205
candidate,False,6,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",618041,1284750,1911625,,104071168,104071168,1100,13571,2138,5873,1038
baseline,True,-1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,42913625,103858176,,1100,13571,2305,6017,1205
candidate,True,-1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35339750,104316928,,1100,13571,2138,5873,1038
baseline,False,0,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,46239916,103874560,,1100,13571,2305,6017,1205
candidate,False,0,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,29817958,104349696,,1100,13571,2138,5873,1038
candidate,False,1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,34565542,104333312,,1100,13571,2138,5873,1038
baseline,False,1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,41451500,103743488,,1100,13571,2305,6017,1205
baseline,False,2,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,45097916,103710720,,1100,13571,2305,6017,1205
candidate,False,2,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33014250,104497152,,1100,13571,2138,5873,1038
candidate,False,3,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35045167,104415232,,1100,13571,2138,5873,1038
baseline,False,3,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,40885041,103645184,,1100,13571,2305,6017,1205
baseline,False,4,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,41219417,103792640,,1100,13571,2305,6017,1205
candidate,False,4,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,32482833,104431616,,1100,13571,2138,5873,1038
candidate,False,5,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,36369250,104300544,,1100,13571,2138,5873,1038
baseline,False,5,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,40729584,103661568,,1100,13571,2305,6017,1205
baseline,False,6,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,47201250,103677952,,1100,13571,2305,6017,1205
candidate,False,6,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33643000,104513536,,1100,13571,2138,5873,1038
