implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
baseline,False,1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",43375,26542,76333,,97026048,97009664,80,1024,81,80,1,,,,,,
baseline,False,2,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",37167,25334,67709,,97009664,96993280,80,1024,81,80,1,,,,,,
candidate,False,2,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",34792,20417,61125,,96976896,96976896,80,1024,81,80,1,,,,,,
candidate,False,3,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",40083,19500,64291,,97042432,97042432,80,1024,81,80,1,,,,,,
baseline,False,3,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",34875,25833,66208,,97026048,97009664,80,1024,81,80,1,,,,,,
baseline,False,4,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",40167,25792,71417,,97091584,97075200,80,1024,81,80,1,,,,,,
candidate,False,4,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",39375,19500,63750,,97075200,97075200,80,1024,81,80,1,,,,,,
candidate,False,5,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",34667,19500,59292,,97009664,97009664,80,1024,81,80,1,,,,,,
baseline,False,5,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",37167,25875,68042,,97107968,97091584,80,1024,81,80,1,,,,,,
baseline,False,6,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",35875,24750,65625,,97042432,97009664,80,1024,81,80,1,,,,,,
candidate,False,6,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",34958,20875,61000,,97026048,97009664,80,1024,81,80,1,,,,,,
baseline,True,-1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",249209,190417,444834,,97566720,97550336,528,8192,529,528,1,,,,,,
candidate,True,-1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",255792,154875,415792,,97517568,97501184,528,8192,529,528,1,,,,,,
baseline,False,0,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",276208,191375,472875,,97697792,97681408,528,8192,529,528,1,,,,,,
candidate,False,0,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",310000,156334,476792,,97714176,97697792,528,8192,529,528,1,,,,,,
candidate,False,1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",260458,152250,417917,,97665024,97648640,528,8192,529,528,1,,,,,,
baseline,False,1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",257333,192375,454791,,97714176,97697792,528,8192,529,528,1,,,,,,
baseline,False,2,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",253667,193167,451792,,97681408,97665024,528,8192,529,528,1,,,,,,
candidate,False,2,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",306041,159250,476375,,97681408,97665024,528,8192,529,528,1,,,,,,
candidate,False,3,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",297250,173250,476292,,97730560,97730560,528,8192,529,528,1,,,,,,
baseline,False,3,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",246458,195709,447375,,97714176,97697792,528,8192,529,528,1,,,,,,
baseline,False,4,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",247166,191125,443625,,97648640,97632256,528,8192,529,528,1,,,,,,
candidate,False,4,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",262250,152542,419583,,97583104,97566720,528,8192,529,528,1,,,,,,
candidate,False,5,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",261959,154583,422000,,97665024,97665024,528,8192,529,528,1,,,,,,
baseline,False,5,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",257416,197625,460833,,97681408,97665024,528,8192,529,528,1,,,,,,
baseline,False,6,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",284875,196958,487542,,97665024,97648640,528,8192,529,528,1,,,,,,
candidate,False,6,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",286083,172833,464500,,97550336,97550336,528,8192,529,528,1,,,,,,
baseline,True,-1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2432625,1671458,4115667,,107298816,107249664,4112,65536,4113,4112,1,,,,,,
candidate,True,-1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2092542,1303708,3406542,,106528768,106496000,4112,65536,4113,4112,1,,,,,,
baseline,False,0,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2185500,1628875,3822833,,107282432,107249664,4112,65536,4113,4112,1,,,,,,
candidate,False,0,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2306000,1445875,3760792,,106512384,106430464,4112,65536,4113,4112,1,,,,,,
candidate,False,1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2480833,1532250,4022041,,106512384,106479616,4112,65536,4113,4112,1,,,,,,
baseline,False,1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2444750,1836208,4290667,,107364352,107331584,4112,65536,4113,4112,1,,,,,,
baseline,False,2,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2457791,1845291,4313041,,107397120,107347968,4112,65536,4113,4112,1,,,,,,
candidate,False,2,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2121917,1283125,3414834,,106577920,106528768,4112,65536,4113,4112,1,,,,,,
candidate,False,3,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2094542,1252334,3356167,,106496000,106463232,4112,65536,4113,4112,1,,,,,,
baseline,False,3,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2145417,1632833,3787375,,107331584,107298816,4112,65536,4113,4112,1,,,,,,
baseline,False,4,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2324167,1687209,4019667,,107331584,107298816,4112,65536,4113,4112,1,,,,,,
candidate,False,4,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2172542,1374666,3556708,,106496000,106414080,4112,65536,4113,4112,1,,,,,,
candidate,False,5,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2290000,1458000,3757750,,106446848,106414080,4112,65536,4113,4112,1,,,,,,
baseline,False,5,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2597292,1843375,4451584,,107331584,107298816,4112,65536,4113,4112,1,,,,,,
baseline,False,6,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2283500,1667709,3959959,,107233280,107200512,4112,65536,4113,4112,1,,,,,,
candidate,False,6,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",2116166,1263208,3388791,,106479616,106446848,4112,65536,4113,4112,1,,,,,,
baseline,True,-1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",252459,311958,569792,,97763328,97730560,1545,7680,1550,1550,5,,,,,,
candidate,True,-1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",238875,218375,462333,,97779712,97746944,1545,7680,1550,1550,5,,,,,,
baseline,False,0,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",276417,308583,590083,,97648640,97615872,1545,7680,1550,1550,5,,,,,,
candidate,False,0,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",288041,220792,514583,,97746944,97714176,1545,7680,1550,1550,5,,,,,,
candidate,False,1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",237833,225625,468875,,97665024,97599488,1545,7680,1550,1550,5,,,,,,
baseline,False,1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",249667,313542,568959,,97697792,97665024,1545,7680,1550,1550,5,,,,,,
baseline,False,2,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",284542,307291,597333,,97665024,97648640,1545,7680,1550,1550,5,,,,,,
candidate,False,2,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",239125,224458,468583,,97730560,97632256,1545,7680,1550,1550,5,,,,,,
candidate,False,3,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",249917,259750,515750,,97697792,97599488,1545,7680,1550,1550,5,,,,,,
baseline,False,3,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",300667,368958,675500,,97697792,97681408,1545,7680,1550,1550,5,,,,,,
baseline,False,4,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",279042,346542,630917,,97632256,97615872,1545,7680,1550,1550,5,,,,,,
candidate,False,4,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",252583,228583,487875,,97779712,97714176,1545,7680,1550,1550,5,,,,,,
candidate,False,5,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",238834,224209,468709,,97730560,97648640,1545,7680,1550,1550,5,,,,,,
baseline,False,5,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",273708,346291,625708,,97779712,97763328,1545,7680,1550,1550,5,,,,,,
baseline,False,6,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",259084,319500,584250,,97681408,97648640,1545,7680,1550,1550,5,,,,,,
candidate,False,6,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",247750,224333,477375,,97681408,97599488,1545,7680,1550,1550,5,,,,,,
baseline,True,-1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",687375,1184583,1891833,,103514112,103497728,1100,13571,2138,5873,1038,,,,,,
candidate,True,-1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",551292,1045958,1605000,,103612416,103579648,1100,13571,2138,5873,1038,,,,,,
baseline,False,0,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",563625,1211667,1782917,,103546880,103530496,1100,13571,2138,5873,1038,,,,,,
candidate,False,0,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",492417,923750,1424875,,103628800,103596032,1100,13571,2138,5873,1038,,,,,,
candidate,False,1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",593250,1095625,1696958,,103579648,103546880,1100,13571,2138,5873,1038,,,,,,
baseline,False,1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",558584,1212500,1778667,,103563264,103546880,1100,13571,2138,5873,1038,,,,,,
baseline,False,2,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",576333,1212000,1796916,,103497728,103481344,1100,13571,2138,5873,1038,,,,,,
candidate,False,2,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",546458,1027333,1582208,,103301120,103268352,1100,13571,2138,5873,1038,,,,,,
candidate,False,3,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",545584,1029208,1583250,,103563264,103530496,1100,13571,2138,5873,1038,,,,,,
baseline,False,3,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",532667,1105583,1646875,,103497728,103481344,1100,13571,2138,5873,1038,,,,,,
baseline,False,4,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",584042,1212958,1805375,,103677952,103661568,1100,13571,2138,5873,1038,,,,,,
candidate,False,4,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",579500,1096583,1684291,,103366656,103333888,1100,13571,2138,5873,1038,,,,,,
candidate,False,5,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",543333,1028833,1581958,,103514112,103481344,1100,13571,2138,5873,1038,,,,,,
baseline,False,5,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",492084,1086125,1586667,,103661568,103645184,1100,13571,2138,5873,1038,,,,,,
baseline,False,6,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",595084,1284750,1887750,,103612416,103596032,1100,13571,2138,5873,1038,,,,,,
candidate,False,6,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",584000,1093250,1685250,,103481344,103448576,1100,13571,2138,5873,1038,,,,,,
baseline,True,-1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,37861417,103776256,,1100,13571,2138,5873,1038,,,,,,
candidate,True,-1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35389250,103710720,,1100,13571,2138,5873,1038,,,,,,
baseline,False,0,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,37829250,103661568,,1100,13571,2138,5873,1038,,,,,,
candidate,False,0,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35333792,103710720,,1100,13571,2138,5873,1038,,,,,,
candidate,False,1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,36375333,103645184,,1100,13571,2138,5873,1038,,,,,,
baseline,False,1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33895750,103792640,,1100,13571,2138,5873,1038,,,,,,
baseline,False,2,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33214750,103743488,,1100,13571,2138,5873,1038,,,,,,
candidate,False,2,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,30807167,103825408,,1100,13571,2138,5873,1038,,,,,,
candidate,False,3,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,31197125,103694336,,1100,13571,2138,5873,1038,,,,,,
baseline,False,3,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33114708,103530496,,1100,13571,2138,5873,1038,,,,,,
baseline,False,4,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,31717500,103874560,,1100,13571,2138,5873,1038,,,,,,
candidate,False,4,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35999083,103710720,,1100,13571,2138,5873,1038,,,,,,
candidate,False,5,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33024000,103825408,,1100,13571,2138,5873,1038,,,,,,
baseline,False,5,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,38615042,103923712,,1100,13571,2138,5873,1038,,,,,,
baseline,False,6,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33831959,103809024,,1100,13571,2138,5873,1038,,,,,,
candidate,False,6,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35717459,103759872,,1100,13571,2138,5873,1038,,,,,,
