implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes
baseline,False,6,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",245042,213958,464958,,97353728,97304576,80,1024,95,95,15
candidate,False,6,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",51292,27916,84500,,96976896,96976896,80,1024,81,80,1
baseline,True,-1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1185292,904750,2101209,,98992128,98648064,528,8192,543,543,15
candidate,True,-1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",350333,208375,563750,,98304000,98304000,528,8192,529,528,1
baseline,False,0,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1168833,770667,1945208,,98942976,98598912,528,8192,543,543,15
candidate,False,0,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",359333,210083,574916,,98287616,98287616,528,8192,529,528,1
candidate,False,1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",328459,209417,543542,,98304000,98304000,528,8192,529,528,1
baseline,False,1,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1078500,745667,1831292,,98992128,98648064,528,8192,543,543,15
baseline,False,2,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1210916,855959,2073250,,99024896,98680832,528,8192,543,543,15
candidate,False,2,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",373250,213750,592417,,98254848,98254848,528,8192,529,528,1
candidate,False,3,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",367000,241500,614208,,98304000,98304000,528,8192,529,528,1
baseline,False,3,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1049083,747667,1801917,,98877440,98533376,528,8192,543,543,15
baseline,False,4,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1007917,709583,1722875,,98844672,98500608,528,8192,543,543,15
candidate,False,4,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",375583,258292,639375,,98320384,98320384,528,8192,529,528,1
candidate,False,5,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",371875,214875,593292,,98189312,98189312,528,8192,529,528,1
baseline,False,5,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1182500,855209,2044250,,98926592,98582528,528,8192,543,543,15
baseline,False,6,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",1190958,857042,2055375,,98942976,98598912,528,8192,543,543,15
candidate,False,6,dense-k16-f512,dense,"{""f"": 512, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f512""}",434708,261250,702458,,98271232,98271232,528,8192,529,528,1
baseline,True,-1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",7976375,6134000,14120500,,116211712,113901568,4112,65536,4127,4127,15
candidate,True,-1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3444666,2244500,5699375,,113082368,113016832,4112,65536,4113,4112,1
baseline,False,0,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",7940833,6167000,14117541,,116146176,113836032,4112,65536,4127,4127,15
candidate,False,0,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3293666,2154833,5462916,,113000448,112934912,4112,65536,4113,4112,1
candidate,False,1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3081292,2120333,5212833,,113098752,113033216,4112,65536,4113,4112,1
baseline,False,1,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",7862250,5279709,13150417,,116031488,113721344,4112,65536,4127,4127,15
baseline,False,2,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",8469333,6353833,14834375,,116146176,113836032,4112,65536,4127,4127,15
candidate,False,2,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3620125,2177709,5809500,,113082368,113016832,4112,65536,4113,4112,1
candidate,False,3,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3460959,2270375,5742625,,113098752,113033216,4112,65536,4113,4112,1
baseline,False,3,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",8851625,5414458,14275875,,116260864,113950720,4112,65536,4127,4127,15
baseline,False,4,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",7876625,5382958,13267291,,116146176,113803264,4112,65536,4127,4127,15
candidate,False,4,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",4005375,2129083,6146500,,113082368,112984064,4112,65536,4113,4112,1
candidate,False,5,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3366458,1924875,5302500,,113131520,113065984,4112,65536,4113,4112,1
baseline,False,5,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",9311000,6570459,15891000,,116260864,113950720,4112,65536,4127,4127,15
baseline,False,6,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",9656833,6213125,15882208,,116162560,113852416,4112,65536,4127,4127,15
candidate,False,6,dense-k16-f4096,dense,"{""f"": 4096, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f4096""}",3258666,2120459,5389000,,113082368,113016832,4112,65536,4113,4112,1
baseline,True,-1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",991916,456750,1456291,,98729984,98615296,1545,7680,1554,1555,9
candidate,True,-1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",357458,370708,734083,,98353152,98304000,1545,7680,1550,1550,5
baseline,False,0,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",1040541,482583,1529083,,98680832,98566144,1545,7680,1554,1555,9
candidate,False,0,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",333917,364875,704125,,98271232,98222080,1545,7680,1550,1550,5
candidate,False,1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",422667,397209,825167,,98254848,98205696,1545,7680,1550,1550,5
baseline,False,1,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",1096833,488042,1590875,,98762752,98631680,1545,7680,1554,1555,9
baseline,False,2,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",1039791,486500,1531833,,98713600,98582528,1545,7680,1554,1555,9
candidate,False,2,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",362458,331292,699625,,98304000,98271232,1545,7680,1550,1550,5
candidate,False,3,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",380084,430708,816375,,98287616,98238464,1545,7680,1550,1550,5
baseline,False,3,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",1130292,519292,1655250,,98795520,98697216,1545,7680,1554,1555,9
baseline,False,4,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",1081333,493750,1585416,,98680832,98566144,1545,7680,1554,1555,9
candidate,False,4,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",350041,347917,705250,,98304000,98271232,1545,7680,1550,1550,5
candidate,False,5,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",397042,399625,803083,,98254848,98205696,1545,7680,1550,1550,5
baseline,False,5,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",951584,431834,1389084,,98910208,98795520,1545,7680,1554,1555,9
baseline,False,6,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",1035083,483041,1524083,,98713600,98598912,1545,7680,1554,1555,9
candidate,False,6,nested-overlapping-s512,nested,"{""family"": ""nested"", ""name"": ""nested-overlapping-s512"", ""scale"": 512}",417166,430792,853833,,98385920,98336768,1545,7680,1550,1550,5
baseline,True,-1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1707042,10192958,11908208,,104103936,103841792,1100,13571,2303,6033,1203
candidate,True,-1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",649792,1338791,1996875,,103759872,103759872,1100,13571,2138,5873,1038
baseline,False,0,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",2129541,12954416,15091791,,104022016,103743488,1100,13571,2303,6033,1203
candidate,False,0,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",656833,1357375,2023000,,103890944,103890944,1100,13571,2138,5873,1038
candidate,False,1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",657708,1347542,2013375,,103792640,103792640,1100,13571,2138,5873,1038
baseline,False,1,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1969417,11359250,13337750,,104038400,103743488,1100,13571,2303,6033,1203
baseline,False,2,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1804125,10892500,12706083,,103940096,103677952,1100,13571,2303,6033,1203
candidate,False,2,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",656417,1347458,2012417,,103825408,103825408,1100,13571,2138,5873,1038
candidate,False,3,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",666542,1376083,2053000,,103841792,103841792,1100,13571,2138,5873,1038
baseline,False,3,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",1781750,10146041,11935541,,103776256,103497728,1100,13571,2303,6033,1203
baseline,False,4,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",2234833,13771542,16014750,,104022016,103743488,1100,13571,2303,6033,1203
candidate,False,4,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",621041,1308125,1938750,,103890944,103890944,1100,13571,2138,5873,1038
candidate,False,5,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",623417,1300417,1937292,,103874560,103874560,1100,13571,2138,5873,1038
baseline,False,5,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",2153958,11696458,13859041,,103940096,103661568,1100,13571,2303,6033,1203
baseline,False,6,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",2034959,11849584,13893584,,103858176,103612416,1100,13571,2303,6033,1203
candidate,False,6,fixture-1kg-small-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""fixture-1kg-small-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",666084,1367500,2043250,,103874560,103874560,1100,13571,2138,5873,1038
baseline,True,-1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,47836458,104071168,,1100,13571,2303,6033,1203
candidate,True,-1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35073917,104120320,,1100,13571,2138,5873,1038
baseline,False,0,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,45152125,104005632,,1100,13571,2303,6033,1203
candidate,False,0,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,39096125,104431616,,1100,13571,2138,5873,1038
candidate,False,1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,37853167,104251392,,1100,13571,2138,5873,1038
baseline,False,1,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,46617459,104071168,,1100,13571,2303,6033,1203
baseline,False,2,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,43484083,104169472,,1100,13571,2303,6033,1203
candidate,False,2,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35248667,104529920,,1100,13571,2138,5873,1038
candidate,False,3,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,34096209,104218624,,1100,13571,2138,5873,1038
baseline,False,3,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,43799750,104054784,,1100,13571,2303,6033,1203
baseline,False,4,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,45503417,104087552,,1100,13571,2303,6033,1203
candidate,False,4,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,35582125,104349696,,1100,13571,2138,5873,1038
candidate,False,5,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,33420250,104316928,,1100,13571,2138,5873,1038
baseline,False,5,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,44642167,104087552,,1100,13571,2303,6033,1203
baseline,False,6,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,42784209,104235008,,1100,13571,2303,6033,1203
candidate,False,6,fixture-1kg-small-end-to-end,fixture_end_to_end,"{""family"": ""fixture_end_to_end"", ""name"": ""fixture-1kg-small-end-to-end"", ""path"": ""/Users/nicholas/Projects/linear-dag/tests/testdata/1kg_small.vcf""}",,,,32440000,104464384,,1100,13571,2138,5873,1038
